index,sales_prediction
272371,-3.8021407691854088
558468,14.91907016335216
76950,6179.155323683549
77556,8039.42448680073
456344,6397.110221350128
436466,4427.803103960649
646251,4041.730827974868
650464,8521.958089095213
162710,350.6486039794517
100327,7210.793177093287
374540,7874.498641024326
399143,4750.174302286339
44740,-27.058902803935666
674144,7563.088446182478
81595,5998.715066623772
416724,5313.091281064276
632687,12055.373576840342
351899,5531.846635905072
515940,4555.383788306264
567411,7426.679326171728
274598,-36.99851479389118
417880,12983.810328296684
453710,6545.308284601892
597622,101.48725354735082
223346,8321.05733298239
630018,-6.158880428491254
355860,6981.124487607613
360080,3734.7179942950547
129544,10346.514342104985
422545,-8.048188609554737
174199,5826.462354259488
118613,3.2906891459770122
60310,9467.341575333514
328458,7033.371008105442
200661,5023.257616727043
179581,6936.571960170707
587612,2.4221793604469517
320169,7762.960727116355
37194,6064.642627916266
685427,4731.77617152338
125422,10101.012257072683
24499,3545.6621150574465
281806,6994.210671858234
540511,4344.451450095505
28689,3281.239584296641
165066,7993.220914766446
555963,5458.959496560795
610614,8027.203288148977
64013,7857.827966361208
30639,9521.745292383532
418604,8315.938709182015
468037,6292.365376940933
271589,5152.771970747117
77924,3387.242828368199
247149,5829.773718788364
576822,5047.736397164875
108538,5677.317807373535
645670,5302.9411656949305
601663,3493.0524038882745
502588,7343.760265232173
66732,5053.388245247046
627113,7714.743062080885
691184,6770.919924050019
467913,10022.319580120979
304890,6118.658831812063
274018,5811.658690725902
644430,7609.689156826247
669009,6503.280822428128
518722,6745.7411822959475
505976,6089.489243324235
291572,5596.011011953043
39071,3772.6767763996813
319154,5295.263870287207
166603,3389.247426292352
428262,7171.762908832746
20314,4848.57510068646
603091,3892.528926761958
500421,7502.089602592601
388016,11.493281564872367
268257,7939.110463013487
216326,6060.926810612349
40755,3033.712657582024
8654,6092.614293939355
37301,7846.207773701505
485623,10536.299574987452
214073,9026.210224278942
406145,2933.1929362301003
397642,4104.442690149913
273960,10196.293027797465
12104,2687.517035698241
361202,4057.8119337071453
79347,6992.088346387376
462803,6411.103890178319
141713,5621.376128223805
703618,4827.579792840249
308360,8083.85035999379
317995,8145.240531200754
364408,6983.775754074045
27886,9744.122201281081
706814,-35.88875229015829
514516,3270.8875483519478
577373,11654.908793562709
190561,7642.94784760883
92512,12176.093394143738
565163,7686.824600089494
500246,6130.370774377675
223708,3745.8349385844963
555732,6703.524160343989
654150,3701.3253512014053
558350,3916.8673018086606
52167,6221.921911411792
296981,4601.812115983724
332143,7868.247586909146
426553,5580.422764127813
481847,5187.518022539219
100496,10204.303217515664
706377,6231.411345689997
599169,6323.3228630821395
55294,6189.560747802888
218737,4693.674967822358
266706,6306.009369755328
441953,7739.93877904988
127184,6287.395876887368
312223,8857.899306632587
583377,8486.385896922096
523743,9168.547753102916
476775,-13.403998953657
620142,6665.809075819571
460092,3784.0024570854607
169260,5514.192815875733
177084,5442.869729884277
645354,6470.316858087856
645737,9058.993552863942
272578,7394.124654300809
600374,11448.470723400102
566038,7202.767489563078
381862,-36.660760988407255
535335,7175.684144576553
499411,8397.98724483808
625219,4746.117089677397
61823,-36.323007182923334
653471,4684.613228464265
441789,8040.957682208878
155435,9054.904889119967
226567,6885.251069373713
107330,5010.66627440511
149417,4810.579939825705
191690,6487.234968460624
146544,-20.73808158702222
383603,7521.31569645718
452941,5234.1634075569345
629103,7636.181667492378
30258,7622.301075694072
219501,5394.423775336056
528607,10293.725819220328
397525,4991.186615495133
314281,5107.323449771848
489418,7041.690567394478
182776,-10.750219053426159
335928,14535.65738996177
198358,9329.369649279162
400219,14.6295669015088
427476,8315.57750668434
31892,8810.852184548052
109374,6263.344952066778
385320,4724.204492535743
517169,5677.340071218707
369733,7361.852844056554
71343,7216.3492920358985
42363,7343.496874087891
612665,2735.1404373488226
428563,7732.37765017332
610249,6563.80526663135
669222,6650.421221654663
484348,12198.627582092799
194089,10523.200036828355
328888,7547.740618687381
485880,5146.0405416068
699868,5833.677400173215
265929,4440.494729234619
154648,5753.490439195801
376328,6663.22232441754
530275,12610.266648380717
441109,4889.339014299898
26050,-33.23497238992744
247671,15.353325056117209
615467,5359.100839126427
267972,5995.082253083764
22318,4588.011159218727
430083,4602.164621974548
510014,12543.408665422112
343803,5601.554569970736
85161,4142.106247485459
505852,6881.223855263597
266131,4923.386769450518
397091,13261.450731144812
112013,13.423303310494779
492019,-3.51263750734203
73240,7163.30442144722
203948,7659.837231958652
603210,-35.26149522283102
82813,-239.9148026095836
634511,7082.666241190873
28171,7947.1183518493235
198571,8958.871318031546
70073,10.651949232178177
551321,11168.895334537288
509286,4777.705999443421
24413,6537.214903113748
367168,16692.390123436424
103724,6359.225985166486
