index,sales_prediction
173548,9925.594896573457
645051,-25.080630514672674
158198,4561.791739596558
188226,5160.663740803968
711780,5650.319642573468
156465,4067.776148826056
28570,8841.442224143791
55306,4013.114260171004
672902,6279.991472155882
247944,6781.524891765472
314436,3734.10599328784
201585,-181.62657676329263
81987,7470.095137856795
221476,4487.2474777847565
668138,-19.966072888773244
557761,7577.098692263134
311330,7634.165599905267
304678,9815.296061447594
301972,4987.25350722575
580289,4687.34376029983
167938,6333.388825609785
353261,4773.884036544282
676982,9444.699235195018
580170,7020.460959184605
18580,7359.35723517212
428813,6270.162301752828
388465,6975.530663648419
496021,3351.018662596609
279132,6684.603843219328
433637,5928.816057524721
423752,8216.42750822842
153334,-19.869571801492118
580789,86.67433664969865
75936,-28.69942128771474
320019,7476.052233789032
206894,-11.232724489831753
456571,5944.617743834424
19787,-84.43790530013764
352710,9401.489211066772
412184,7988.574374513162
224986,6209.053640124653
670063,357.44439365368913
311646,5472.0700304495795
309328,4466.635865560692
55883,5486.9107041551515
659759,5396.964621184572
516454,6955.360824172601
214421,4253.791890925193
482738,8128.127303272177
472540,4849.179095831244
477626,2997.5720709323455
47047,5175.012686574097
411439,5075.209825817999
655044,4749.548597117156
436798,2303.9208974567514
95510,6241.308042579262
290337,5239.118900427931
663088,8275.10492266026
640465,12423.508019910043
645162,8877.890222969758
424980,3959.427701811445
471453,4782.436974786483
336366,8351.927644490434
568720,6483.817523756457
202584,5235.912289997029
353792,3180.3672685282922
62924,5071.474545142225
706472,7033.600451011699
451901,9375.370429841554
229809,7531.910716608941
113230,4759.76128504311
669065,14.91907016335216
21635,5994.910727717808
132936,0.2509048966217051
519535,-5.394408709323898
501219,6832.852618739312
448854,7751.765242346516
654010,8715.302477447722
352375,6125.310943464468
103720,7625.903099756454
61160,7968.52568979242
375073,78.20331405976465
82012,9775.68799856874
3092,5547.910269830264
107492,6778.668416135125
607563,10429.247492202585
546250,5080.947915400421
260051,8325.574045471585
118184,6759.401473041596
11665,5040.078799553835
76001,13520.089115944776
642899,6927.24479169452
505223,8994.752309333584
528879,5402.185281068986
127169,-28.651170744074193
60788,1599.8913354934205
334489,-34.585987611863175
445134,9786.10802609924
592515,5480.528274725974
573650,6450.153589124627
254135,4502.682662120118
465934,7718.197262937305
617266,7142.167798685156
658207,12193.800871191093
